host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
1542,1,100.0,94.0,0,1,1,1,0,40.73988,-73.85073,2,1.0,1.0,2,28,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,4.3694478524670215
1416,1,100.0,93.0,0,1,1,1,0,40.6484658,-73.9174968,2,1.0,1.0,2,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,5.123963979403259
1136,1,100.0,93.0,1,1,1,1,1,40.59067,-73.79479,4,2.0,2.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,5.298317366548036
1719,12,100.0,100.0,1,3,3,1,1,40.66231,-73.99206,1,1.0,1.0,30,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3.828641396489095
1144,1,100.0,100.0,1,51,51,1,1,40.7585687,-73.8351919,2,1.0,1.0,1,365,1,1,8,0,8,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,4.23410650459726
3055,1,100.0,96.0,0,1,2,1,1,40.68414,-73.96944,4,2.0,3.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,5.003946305945459
1184,1,100.0,90.0,1,1,4,1,1,40.66369,-73.95129,1,2.0,1.0,2,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,4.700480365792417
2617,1,100.0,93.0,0,3,3,1,1,40.75156,-73.89344,5,2.0,4.0,3,25,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,4.983606621708336
607,1,100.0,100.0,0,7,7,1,1,40.79563,-73.96354,2,1.0,1.0,1,365,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.605170185988092
1804,1,100.0,94.0,0,1,1,1,1,40.66365,-73.99587,4,2.0,3.0,2,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,5.529429087511423
4034,1,100.0,96.0,0,1,2,1,1,40.70058,-73.94405,2,1.0,1.0,1,7,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,3.5553480614894135
1216,1,100.0,100.0,0,2,2,1,1,40.82797,-73.94303,2,1.0,2.0,2,30,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,4.442651256490317
620,1,90.0,99.0,0,2,2,0,1,40.76961,-73.91247,2,1.0,1.0,3,15,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,4.700480365792417
2945,1,100.0,96.0,0,4,4,1,1,40.71073,-73.95894,2,1.0,1.0,30,1124,0,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,4.174387269895637
3517,1,100.0,96.0,0,1,1,1,1,40.69507,-73.92231,6,2.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.5,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4.990432586778736
2501,1,100.0,56.0,0,1,1,1,1,40.72684,-73.98794,2,1.0,1.0,4,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,5.594711379601839
1036,1,100.0,98.0,0,2,3,1,1,40.8820132,-73.8495215,4,2.0,3.0,2,28,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,4.820281565605037
2735,1,100.0,100.0,0,1,1,1,1,40.76999,-73.92404,2,1.0,2.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,4.499809670330265
1891,1,100.0,96.0,0,1,1,1,0,40.75421,-73.96831,2,1.0,1.0,30,1125,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,5.220355825078324
3524,12,100.0,96.0,1,1,1,1,1,40.76185,-73.99463,2,1.0,2.0,7,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,6.251903883165888
3473,1,100.0,96.0,0,1,1,1,1,40.70851,-73.95872,2,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,4.174387269895637
680,1,100.0,95.0,0,2,4,1,1,40.67502,-73.88445,2,1.0,1.0,1,1125,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,4.499809670330265
3729,1,100.0,96.0,0,1,1,1,1,40.65529,-73.95998,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,3.4657359027997265
2853,12,100.0,100.0,0,7,10,1,1,40.73275,-74.00549,2,1.0,1.0,30,1125,1,1,7,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.962844630259907
1688,12,100.0,100.0,0,2,2,1,1,40.68178,-73.90575,2,1.0,2.0,3,28,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,5.0106352940962555
2369,1,94.0,98.0,1,2,2,1,1,40.75744,-73.93128,8,4.0,5.0,3,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.700443573390687
3142,1,100.0,100.0,0,1,1,1,1,40.65888,-73.98466,2,1.0,1.0,1,15,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,4.59511985013459
142,1,100.0,100.0,0,1,4,1,1,40.80733,-73.94217,6,3.0,3.0,1,365,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,6.20455776256869
1442,1,100.0,97.0,0,10,10,1,1,40.66666,-73.78418,2,1.0,1.0,1,28,1,0,10,0,7,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4.07753744390572
3409,1,100.0,96.0,0,1,1,1,1,40.74199,-73.95854,3,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,4.8283137373023015
3430,1,100.0,96.0,0,1,2,1,1,40.6933,-73.99794,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.382026634673881
3213,1,100.0,96.0,0,1,2,1,1,40.71883,-73.99423,3,1.0,3.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,6.522092798170152
2507,1,93.0,99.0,1,5,9,1,1,40.86677,-73.84056,1,1.0,1.0,1,1125,1,1,5,0,5,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,3.6375861597263857
2022,1,100.0,100.0,0,2,2,1,1,40.70863,-73.90773,3,1.0,1.0,4,15,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.209486152841421
2924,12,100.0,33.0,0,1,3,1,0,40.74429,-73.95411,1,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,4.31748811353631
3012,1,100.0,100.0,1,4,6,1,1,40.69448,-73.93722,1,1.0,1.0,2,90,1,0,4,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,4.3694478524670215
2724,1,100.0,96.0,0,1,1,1,1,40.7532,-73.96711,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,4.59511985013459
3902,1,100.0,99.0,1,4,8,1,1,40.67324,-73.958,16,1.0,1.0,1,1125,1,1,4,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,6.306275286948016
3752,1,100.0,97.0,0,2,3,1,1,40.6971,-73.90892,2,1.0,1.0,5,30,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4.700480365792417
3042,1,100.0,96.0,0,1,1,1,1,40.75779,-73.92856,4,1.0,2.0,3,1125,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.248495242049359
196,1,100.0,100.0,1,2,2,1,1,40.59258,-73.7992,5,2.0,3.0,1,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5.056245805348308
3605,24,100.0,72.0,1,1,1,1,1,40.67761,-73.96901,2,1.0,1.0,2,10,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.170483995038151
254,1,100.0,100.0,0,2,2,1,1,40.68248,-73.77595,4,2.0,2.0,1,365,1,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,4.948759890378168
2345,1,98.0,93.0,0,9,13,1,1,40.7485,-73.97588,4,1.0,2.0,2,365,1,1,9,3,6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,5.293304824724492
3753,1,100.0,96.0,0,1,4,1,1,40.69247,-73.99261,2,1.0,1.0,30,1124,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,4.584967478670572
3170,1,100.0,87.0,1,3,3,1,1,40.80709,-73.95119,1,1.0,1.0,4,1125,1,0,3,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.59511985013459
1845,1,100.0,100.0,1,200,202,1,1,40.72123,-73.99131,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,5.583496308781699
3861,1,100.0,96.0,0,1,1,1,1,40.74118,-74.00071,2,1.0,1.0,30,31,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.0689042022202315
3089,12,100.0,91.0,1,3,6,1,1,40.70831,-73.94093,1,1.0,2.0,30,75,1,0,3,3,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,5.017279836814924
1572,1,100.0,96.0,0,1,1,1,0,40.67086,-73.92105,4,1.0,2.0,30,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.31748811353631
2786,1,100.0,100.0,0,5,5,1,1,40.75882,-73.98362,1,1.0,1.0,30,240,1,1,5,0,5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.394449154672439
1323,1,100.0,96.0,0,2,3,1,1,40.64984,-73.97989,2,1.0,2.0,2,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,4.553876891600541
87,1,100.0,100.0,0,4,4,0,1,40.63465,-74.16777,4,3.0,3.0,1,30,1,0,4,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.5,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,5.298317366548036
3512,1,100.0,96.0,0,2,2,1,1,40.65419,-73.95754,2,1.0,1.0,1,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,4.31748811353631
145,1,100.0,100.0,0,1,1,1,1,40.75225,-73.93689,2,1.0,1.0,3,10,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,4.59511985013459
2349,1,100.0,96.0,0,1,1,1,1,40.77206,-73.95213,3,1.0,2.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,5.0106352940962555
3226,1,100.0,96.0,0,4,4,1,1,40.75871,-73.99257,1,1.0,1.0,30,1125,1,0,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.0943445622221
3280,1,100.0,96.0,0,1,1,1,1,40.7322,-73.98497,4,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,5.236441962829949
3548,12,100.0,25.0,0,1,3,1,1,40.67974,-74.00985,4,2.0,2.0,30,60,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,5.41610040220442
2418,1,100.0,96.0,1,1,1,1,1,40.81917,-73.81462,4,1.0,1.0,1,28,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.770684624465665
3607,1,97.0,72.0,1,9,9,1,1,40.72148,-73.98434,1,1.0,1.0,2,1125,1,0,8,0,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,5.25227342804663
3775,1,100.0,100.0,0,2,3,1,1,40.68862,-73.98324,2,2.0,3.0,5,25,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,4.844187086458591
4413,1,100.0,100.0,0,1,3,1,1,40.6926,-73.9505,2,1.0,1.0,2,210,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.9344739331306915
3249,1,100.0,93.0,1,1,1,1,1,40.68648,-73.99454,4,2.0,3.0,7,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,5.272999558563747
3090,1,100.0,100.0,0,2,2,1,1,40.70613,-73.92896,2,1.0,1.0,8,30,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,4.553876891600541
1845,1,100.0,100.0,1,200,202,1,1,40.72287,-73.99335,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,5.655991810819852
2287,1,100.0,100.0,1,2,3,1,1,40.68265,-73.74831,2,1.0,1.0,1,7,1,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,4.564348191467836
1897,1,100.0,87.0,1,4,4,1,1,40.74888,-73.88071,2,1.0,2.0,2,28,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,4.61512051684126
3615,1,100.0,100.0,0,7,8,1,1,40.69616,-73.92859,4,1.0,2.0,1,1125,1,0,5,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5.703782474656201
3799,1,100.0,96.0,0,1,1,1,1,40.75527,-73.96576,4,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,5.41610040220442
1820,1,99.0,79.0,0,173,245,1,1,40.77049,-73.9585,6,3.0,3.0,30,365,1,0,109,109,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,5.459585514144159
208,1,97.0,100.0,0,9,9,1,1,40.75037,-73.97099,6,2.0,2.0,1,60,1,0,9,9,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,5.480638923341991
147,1,100.0,100.0,1,1,1,1,1,40.75064,-73.9968,8,3.0,3.0,1,29,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,6.963189985870238
2092,12,92.0,78.0,0,83,86,1,1,40.74821,-73.97704,1,1.0,1.0,30,365,1,1,83,73,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,4.605170185988092
1441,1,100.0,97.0,0,10,10,1,1,40.66673,-73.78314,1,1.0,1.0,1,28,1,0,10,0,7,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3.6375861597263857
1257,1,100.0,100.0,1,1,1,1,0,40.69062,-73.92135,5,2.0,4.0,4,28,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.787491742782046
3255,1,100.0,40.0,0,1,1,1,1,40.67976,-74.00631,1,1.0,1.0,28,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,4.174387269895637
1425,1,96.0,100.0,0,4,6,1,0,40.74452,-73.95161,6,3.0,5.0,3,360,1,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,5.634789603169249
2428,1,100.0,96.0,0,1,1,1,0,40.73698,-73.97958,1,1.0,1.0,30,180,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,4.584967478670572
145,1,100.0,100.0,0,1,2,1,1,40.6873918,-73.92571769999999,2,1.0,1.0,1,28,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.709530201312334
2342,1,100.0,100.0,0,2,2,1,1,40.64399,-73.93215,13,5.0,8.0,2,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.5,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,5.921578419643816
1845,1,100.0,100.0,1,200,202,1,1,40.72106,-73.99162,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,5.5909869805108565
2338,1,100.0,96.0,0,2,6,1,1,40.74085,-73.89357,2,1.0,1.0,1,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3.8918202981106265
3658,24,100.0,50.0,1,1,1,1,1,40.67441,-73.97295,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,5.075173815233827
4249,12,100.0,99.0,0,2,2,1,1,40.80233,-73.94515,8,3.0,3.0,30,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,5.926926025970411
316,1,100.0,100.0,1,4,4,1,1,40.68552,-73.91752,2,1.0,1.0,1,60,1,0,4,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.110873864173311
2142,1,100.0,100.0,1,9,10,1,1,40.6914,-73.93302,2,1.0,1.0,3,28,1,0,7,2,5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,4.3694478524670215
2218,1,100.0,96.0,0,1,1,1,1,40.68561,-73.90882,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,4.174387269895637
